ID,item_cnt_month
814,0.06368242
815,0.43180954
816,0.33227423
817,0.019499155
818,0.62016475
819,0.18243475
820,0.28019768
821,0.13713518
822,0.22840089
823,0.43161717
824,0.14976743
825,0.1444221
826,0.23812062
827,0.43161717
828,0.06853529
829,0.17714188
830,1.2192012
831,0.15445271
832,0.059397575
833,0.3479335
834,0.711161
835,0.17734346
836,0.2483331
837,0.4234327
838,0.3702775
839,0.05785922
840,0.04275234
841,0.19347245
842,0.06472768
843,0.16338466
844,0.5328769
845,0.08516031
846,0.070989236
847,0.20937142
848,0.14199235
849,0.10776393
850,0.14914781
851,0.23422708
852,0.4990368
853,0.15591256
854,0.30267835
855,0.44798705
856,0.51635206
857,0.8513074
858,0.3896773
859,0.39988777
860,0.13051136
861,0.16839665
862,0.3323062
863,0.3979482
864,0.52960134
865,0.87804115
866,0.8566941
867,0.20783556
868,0.9512993
869,0.1360577
870,0.33935001
871,0.12932612
872,0.10755516
873,0.50956166
874,0.3418872
875,0.9171831
876,0.28537804
877,0.12148554
878,0.30701703
879,0.51223755
880,0.16890611
881,1.2685932
882,0.4314457
883,0.73403805
884,0.3365725
885,0.9486176
886,0.21995907
887,0.2405559
888,0.27242547
889,0.12175773
890,0.38617235
891,0.5960229
892,0.4947862
893,0.09847423
894,0.24956043
895,0.11451215
896,0.20181301
897,0.09321817
898,0.09904445
899,0.43974718
900,0.08401357
901,1.8865333
902,0.09225133
903,0.59961057
904,0.63717073
905,0.6108179
906,1.7389481
907,0.5156199
908,0.6962721
909,0.36108097
910,0.29073694
911,0.081489965
912,0.6995895
913,0.37357843
914,0.015168773
915,0.26270235
916,0.2380289
917,0.017550437
918,0.17536508
919,0.44107488
920,0.06346457
921,1.0795027
922,0.07513134
923,0.09752405
924,0.2672743
925,0.23111212
926,0.27093244
927,0.1189496
928,0.77835035
929,0.800305
930,0.08611082
931,0.16768739
932,0.7477916
933,0.22450714
934,0.23780386
935,0.42137593
936,0.32934496
937,0.36299706
938,0.15068243
939,0.15315342
940,0.1082838
941,0.306444
942,0.10873675
943,0.7619059
944,0.23044555
945,0.024743477
946,0.11454489
947,0.19204137
948,0.25560683
949,0.23016769
950,0.27187926
951,0.0039217034
952,0.030823471
953,0.01886845
954,0.3124543
955,0.17033894
956,0.76412755
957,0.049827646
958,0.94353217
959,0.7550855
960,0.4797111
961,0.101576895
962,0.44428682
963,0.0844037
964,0.63730115
965,0.708131
966,0.22456418
967,0.32002065
968,0.100573294
969,0.2234842
970,0.090872414
971,0.14005204
972,0.040040825
973,0.16491672
974,0.114359625
975,0.059958283
976,0.12179551
977,0.72540635
978,0.49824908
979,1.1768014
980,0.25751534
981,0.23932551
982,0.6141009
983,0.054890286
984,0.019011848
985,0.6626396
986,0.56924564
987,0.42237276
988,0.13242707
989,0.175915
990,0.99125755
991,0.5211607
992,0.1669495
993,2.1493962
994,0.5403451
995,0.34008047
996,0.05332478
997,0.5653397
998,0.16045703
999,0.048317123
1000,0.97835183
1001,0.23217134
1002,1.0411993
1003,0.21774456
1004,0.14929241
1005,0.201037
1006,0.019748785
1007,0.060544666
1008,0.6338344
1009,0.16596834
1010,0.11757907
1011,0.22859134
1012,0.52790815
1013,2.070735
1014,0.668642
1015,0.43391028
1016,0.008582718
1017,0.021580826
1018,0.051678088
1019,0.56751704
1020,0.18579309
1021,0.47158375
1022,0.023296323
1023,0.098497845
1024,0.7721343
1025,0.048338063
1026,0.5929554
1027,0.4722452
1028,0.15872641
1029,0.08051455
1030,0.09787752
1031,0.9333313
1032,1.1411244
1033,0.0070062
1034,0.9090888
1035,0.117040575
1036,0.057096172
1037,1.0613818
1038,0.18500637
1039,0.18871868
1040,0.48704544
1041,0.19512323
1042,0.6381767
1043,0.15505445
1044,0.2733779
1045,0.09714463
1046,0.3911702
1047,0.24599507
1048,0.04884047
1049,0.48188555
1050,0.46947485
1051,0.48637238
1052,0.89665896
1053,0.33313602
1054,0.33706546
1055,0.3064433
1056,0.34539914
1057,0.49737778
1058,0.008692481
1059,2.4425328
1060,0.2380289
1061,0.54375213
1062,0.02817358
1063,0.16199698
1064,0.59264517
1065,0.14349581
1066,0.23514766
1067,0.41251716
1068,0.10028233
1069,0.2915448
1070,0.20718497
1071,0.04152246
1072,0.034343768
1073,0.261435
1074,0.21245982
1075,0.24890743
1076,0.30969787
1077,3.9601905
1078,0.7628156
1079,2.461114
1080,0.04517123
1081,0.4232177
1082,0.014739262
1083,0.4366918
1084,0.08886057
1085,0.11102672
1086,0.002200795
1087,0.7317591
1088,0.7898162
1089,0.968566
1090,1.5384482
1091,0.6917299
1092,1.0407199
1093,0.1875147
1094,0.11758987
1095,0.10859206
1096,0.600939
1097,0.22074752
1098,0.44125015
1099,0.5072631
1100,0.19871332
1101,0.21035364
1102,0.26313943
1103,0.5709748
1104,1.0933256
1105,0.17352201
1106,0.17903413
1107,0.3711431
1108,0.022721825
1109,0.5508134
1110,0.19036593
1111,0.012472916
1112,0.5280351
1113,0.1115485
1114,0.14183094
1115,0.032836538
1116,0.10672677
1117,0.0
1118,0.10936756
1119,0.14760305
1120,0.3156573
1121,0.09566063
1122,0.20642309
1123,0.0
1124,0.12771925
1125,0.08805584
1126,0.22050373
1127,0.110666364
1128,0.10203984
1129,0.1264694
1130,0.07776976
1131,0.33042938
1132,0.16611326
1133,0.008394084
1134,0.12183021
1135,0.11053982
1136,0.17631799
1137,0.92921096
1138,0.40781373
1139,0.07944819
1140,0.08663376
1141,0.07194436
1142,0.049114287
1143,0.01257567
1144,0.16723576
1145,0.34288752
1146,0.19654654
1147,0.54375213
1148,0.09223511
1149,0.23905471
1150,0.041410547
1151,0.34879944
1152,0.0055195666
1153,0.1640428
1154,0.49650487
1155,0.071988314
1156,0.1597199
1157,1.9091662
1158,3.0017433
1159,0.3254449
1160,0.10945432
1161,0.28070915
1162,0.24836558
1163,0.07100156
1164,0.078660086
1165,0.017945524
1166,0.090773985
1167,0.6094918
1168,0.026763285
1169,0.36266842
1170,0.74852026
1171,0.2481156
1172,0.0734222
1173,0.055556912
1174,0.018576229
1175,0.018576229
1176,0.018576229
1177,0.030040374
1178,0.13138199
1179,0.10361685
1180,0.23557897
1181,0.30764958
1182,0.122570924
1183,0.12658568
1184,0.44911754
1185,0.13821119
1186,0.07490033
1187,0.54375213
1188,0.09847423
1189,1.2194725
1190,0.112437725
1191,0.021818195
1192,0.3412146
1193,1.0091537
1194,0.15114255
1195,0.605308
1196,0.17870164
1197,0.12045456
1198,0.046615742
1199,0.88528866
1200,0.39351326
1201,0.030011712
1202,0.03177792
1203,0.29830986
1204,0.3208004
1205,1.1279376
1206,0.3011416
1207,0.13983545
1208,0.07942358
1209,0.030228268
1210,0.20345876
1211,0.08752551
1212,2.0160525
1213,0.92905664
1214,0.29255286
1215,0.1246573
1216,0.33978087
1217,0.7764421
1218,0.30505303
1219,0.27256715
1220,0.0702452
1221,0.08838448
1222,0.103313744
1223,0.14274068
1224,0.17575769
1225,0.0060399813
1226,0.14360246
1227,0.1609783
1228,0.41998762
1229,0.3400583
1230,0.3433675
1231,0.4425395
1232,0.3400583
1233,0.13396159
1234,0.18689066
1235,0.4301546
1236,0.39191344
1237,0.25012222
1238,0.1609783
1239,1.765833
1240,0.18094647
1241,0.3433729
1242,0.2362197
1243,0.3371351
1244,0.17167881
1245,0.14806214
1246,1.1340928
1247,0.50826675
1248,0.15157847
1249,0.25071558
1250,0.20005739
1251,0.025050588
1252,0.012308813
1253,0.19909212
1254,0.26090893
1255,0.07484799
1256,0.51415884
1257,0.074025355
1258,0.0
1259,0.50761056
1260,0.73288494
1261,0.21351278
1262,0.083771564
1263,0.053163316
1264,1.6569995
1265,0.34730583
1266,0.18408033
1267,1.0456401
1268,0.19398732
1269,0.21856
1270,0.32996002
1271,0.1533608
1272,0.095522135
1273,0.2600932
1274,0.017945524
1275,0.15510009
1276,0.21444349
1277,0.54375213
1278,1.7498373
1279,0.37618577
1280,0.05982776
1281,0.13129088
1282,0.27037206
1283,0.13209882
1284,0.46683034
1285,0.2610797
1286,0.06365156
1287,0.65084094
1288,0.036077667
1289,0.21023674
1290,0.11347175
1291,0.69598055
1292,0.44319075
1293,0.21250847
1294,0.6047822
1295,0.31292513
1296,0.18041863
1297,0.20788103
1298,1.0476409
1299,0.25849044
1300,0.28250092
1301,0.65303034
1302,0.28044614
1303,0.46796048
1304,0.95240664
1305,0.304544
1306,0.08752551
1307,0.074498795
1308,0.1426338
1309,0.22310391
1310,0.02797915
1311,0.120427355
1312,0.43866682
1313,0.19108471
1314,0.4187828
1315,0.058557134
1316,0.33614987
1317,0.11973114
1318,0.7556776
1319,0.17554319
1320,0.22521669
1321,0.14491029
1322,0.62016475
1323,0.23922095
1324,0.08560776
1325,0.39937893
1326,0.0036194182
1327,0.120267004
1328,0.22484054
1329,0.10152512
1330,0.019388864
1331,0.94986016
1332,0.07633045
1333,2.408473
1334,0.874788
1335,0.03459954
1336,0.38551334
1337,0.19966468
1338,0.37873495
1339,0.19337688
1340,0.019380089
1341,0.019380089
1342,0.18455698
1343,0.048719727
1344,0.016143855
1345,0.025631756
1346,0.019380089
1347,0.11011859
1348,0.12147031
1349,0.40874714
1350,0.03741662
1351,0.11450858
1352,0.03897192
1353,0.18969116
1354,0.21665123
1355,0.87024254
1356,0.39899555
1357,0.104012154
1358,0.07085963
1359,0.3753844
1360,0.764417
1361,0.4555763
1362,0.22133629
1363,0.17575228
1364,0.26695663
1365,0.1731888
1366,0.09425019
1367,0.12835057
1368,0.23533468
1369,0.30234325
1370,0.43161717
1371,0.039686814
1372,0.08452319
1373,0.18112144
1374,0.11986659
1375,0.23401918
1376,0.29604432
1377,0.04166777
1378,0.21257913
1379,0.16329801
1380,0.23244466
1381,0.100273125
1382,0.25214595
1383,0.39245766
1384,0.22007264
1385,1.0791626
1386,0.22111966
1387,0.100573294
1388,0.29994488
1389,0.26285988
1390,0.2670988
1391,0.03313814
1392,0.122348756
1393,0.056659766
1394,0.07406327
1395,0.19241765
1396,0.27713448
1397,0.314889
1398,0.17639938
1399,0.10336903
1400,0.30468225
1401,0.34256497
1402,0.24883083
1403,1.2088202
1404,0.3208004
1405,0.036246087
1406,0.06578149
1407,0.0
1408,0.06578149
1409,0.072346084
1410,0.12226999
1411,0.03634746
1412,0.14358567
1413,0.21500358
1414,0.089624576
1415,0.031161766
1416,0.11334732
1417,0.37096038
1418,0.058329593
1419,0.17667326
1420,0.0965807
1421,0.30463833
1422,0.19630331
1423,0.115291975
1424,0.06368242
1425,0.051327094
1426,0.28993797
1427,0.16830623
1428,0.053163316
1429,0.10642533
1430,0.03469129
1431,0.12835057
1432,0.23553304
1433,0.06368242
1434,0.4232177
1435,0.081814244
1436,0.03469129
1437,0.070680365
1438,0.08347989
1439,0.06180844
1440,0.15982302
1441,0.076359615
1442,0.22701108
1443,0.13874057
1444,0.18437427
1445,0.084865525
1446,0.1609783
1447,0.47253096
1448,0.1980241
1449,0.47484174
1450,0.1360625
1451,0.72907966
1452,0.34919652
1453,0.1238558
1454,0.1119982
1455,0.12346355
1456,0.065220326
1457,0.07157259
1458,0.32690322
1459,0.9818502
1460,0.18245377
1461,0.12194522
1462,0.2166415
1463,0.1180819
1464,0.08055789
1465,0.12012048
1466,0.19976571
1467,0.5893685
1468,0.29184896
1469,0.1107138
1470,0.20403571
1471,0.22245036
1472,0.21216609
1473,0.1291615
1474,0.24191727
1475,0.37177712
1476,0.1638338
1477,0.35961106
1478,0.16390505
1479,0.31296372
1480,0.14594993
1481,0.19860001
1482,0.8149912
1483,0.02393192
1484,0.04406873
1485,0.054904137
1486,0.17319758
1487,0.09376719
1488,0.06507339
1489,0.3189178
1490,0.6952186
1491,0.19744441
1492,0.25596294
1493,0.045323554
1494,0.14180228
1495,0.056774642
1496,0.01777205
1497,2.539807
1498,0.37752146
1499,0.08452319
1500,0.07233776
1501,0.032194268
1502,0.26853266
1503,0.16885038
1504,0.06737568
1505,0.05891838
1506,0.10868031
1507,0.02935502
1508,0.18351418
1509,0.24651709
1510,0.06737568
1511,0.11742314
1512,0.0055195666
1513,0.037264533
1514,0.31144467
1515,0.10026278
1516,0.0463842
1517,0.08863918
1518,0.10797829
1519,0.14249791
1520,0.11942887
1521,0.354634
1522,0.33736923
1523,0.13431637
1524,0.19303147
1525,0.3896773
1526,0.05785922
1527,0.15241136
1528,0.02817358
1529,0.23521893
1530,0.106105834
1531,0.87024254
1532,0.08945054
1533,0.11961263
1534,0.112766474
1535,0.11088498
1536,0.35973427
1537,0.024218269
1538,0.27836266
1539,0.101257645
1540,0.074931294
1541,0.074931294
1542,0.33706906
1543,0.14378978
1544,0.046245057
1545,0.0060399813
1546,3.9601905
1547,0.03781968
1548,0.1270472
1549,0.056652904
1550,0.098690875
1551,0.3930757
1552,0.1871442
1553,0.045543145
1554,0.01886845
1555,0.2624005
1556,0.09192938
1557,0.1412339
1558,0.06999222
1559,0.03536557
1560,0.07536055
1561,0.19063117
1562,0.08113376
1563,0.28948686
1564,1.1949996
1565,0.16749944
1566,0.24672861
1567,0.0674424
1568,0.08865128
1569,0.024743477
1570,0.15428661
1571,0.18253508
1572,0.015061053
1573,0.4025662
1574,0.3029237
1575,0.13665354
1576,0.37599033
1577,0.02242143
1578,0.052589256
1579,0.0059116087
1580,0.0
1581,0.0
1582,0.81503063
1583,0.17277335
1584,0.2407109
1585,0.0
1586,0.0
1587,0.38124162
1588,0.007474544
1589,0.029495046
1590,0.030506143
1591,0.0049208216
1592,0.15324575
1593,0.049138274
1594,0.04197164
1595,0.124218084
1596,0.0
1597,0.12876904
1598,0.017945524
1599,0.025038702
1600,0.046273246
1601,0.036198895
1602,0.099424385
1603,0.35296875
1604,0.9535803
1605,0.042627916
1606,0.014489165
1607,0.0
1608,0.48382673
1609,0.16724658
1610,0.043618295
1611,0.18437427
1612,0.05012007
1613,0.3627622
1614,0.108719856
1615,0.38330972
1616,0.009956697
1617,0.0
1618,0.47283006
1619,0.014232054
1620,0.019363267
1621,0.66619515
1622,0.07548022
1623,0.019388864
1624,0.009956697
1625,0.010098999
1626,0.8407624
1627,0.5696405
1628,0.032194268
1629,0.3132647
1630,0.06310203
1631,0.01886845
1632,0.013295166
1633,0.018889634
1634,0.023265349
1635,0.01984096
1636,0.0053729173
1637,0.02296804
1638,0.07905381
1639,5.230157
1640,0.030823471
1641,0.009399665
1642,0.06430598
1643,0.054918036
1644,0.10797829
1645,0.047097407
1646,0.08543767
1647,0.3730586
1648,0.0045966413
1649,0.0039217034
1650,0.009399665
1651,0.05367238
1652,0.13977711
1653,0.51223755
1654,0.67410856
1655,0.26535788
1656,0.2357965
1657,0.2879198
1658,0.12151478
1659,0.24170232
1660,0.15686569
1661,0.035735592
1662,0.17775367
1663,0.15038575
1664,0.95841044
1665,0.052614234
1666,0.08659147
1667,0.23422708
1668,0.2065061
1669,0.0819145
1670,0.069456995
1671,0.13690463
1672,0.1981098
